user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
bddc28860ba6465f95f262d5cd3c2cc1,29385546,05f602c38f2c670532de487416156902,5,Super good. Different then I thought it would be. Looking forward to Warcross 2.,Mon Mar 06 18:56:52 -0800 2017,Wed Sep 20 19:54:38 -0700 2017,Wed Sep 20 00:00:00 -0700 2017,Fri Sep 15 00:00:00 -0700 2017,0,0,False
9ee216fdad6d82bbce85883f0607f07d,17397481,cabb8cda59a45f019814bd381f311954,1,"http thedailyprophecy.blogspot.nl 2... If you read the blurb, you've practically read everything that was interesting about this book. The only reason I finished it was because it's an eARC and I was far enough to feel like ending it. I don't recommend trying to do the same. I was bored and annoyed at the same time. This book supposed to tell about a kick-ass fighter called Riven, who is actually from a parallel universe. She is in our world to find Caden, a look-a-like of someone called Cale. She is supposed to bring Caden with her, but she comes in conflict with her sister who protects the boys. And in the end, she comes to realize that things aren't what they seem. To keep things a little positive, I liked the animated corpses who are controlled by nanobots. It was an interesting concept and the science aspect of this book wasn't too bad. It's a shame that the world-building isn't more detailed and explained. That could have saved a part of this book, but it's just as lame as the plot. There were supposed to be twists, but I saw them coming from miles. Our MC is clueless and blind, which made me even more annoyed by her. For someone who says she is emotionless, because her father created her to be a strong, smart soldier, she sure feels a lot. She is afraid when they are hunted down, she feels hate for her family, she is attracted to Caden, should I go on? As far as I know, all these things are emotions. When it comes to the strong part, this girl fainted more in this book than I in my whole life which is never, if you are interested Not to mention that she falls short on the intelligent part, because damn, this girl makes some stupid decisions. Luckily for her, things come very easily. ""With a deep breath, I raise the staff I took off Vector Shae and prepare to do battle. But then the unexpected happens. Every single one of the Vectors stops in their tracks, their arms and weapons falling to their sides, eyes going blank and dull."" What also bothered me was Caden. Riven is a drilled fighting machine, but he is equally strong and fast, because he trained with her sister. I'm sorry, but is there something wrong with a stronger MC? Does they really have to share credits when it comes to their fighting skills? It was highly unbelievable to me and it showed again that girls apparently need to be out-shined by boys. His character falls flat and he has no development whatsoever. He also says that his girlfriend is a bitch and the only reason he was together with her was 'because it was easy.' Not to mention that she cheats on her with Riven. Which brings me to the sappy romance. Riven turns into a love-sick girl when he is around. In just a couple of days, they are making out and she is trying to ignore her feelings. She even cries a couple of times, to add to her emotionless state. They have zero chemistry and it didn't add anything to the boring plot. image error Uhhh. Nope. Don't go wasting your time on this failed dystopian, unless you are a fan of boring, stupid characters, lousy world-buildings and chemistry-less romance.",Thu May 23 10:03:37 -0700 2013,Fri Nov 13 12:35:05 -0800 2015,Mon Feb 03 00:00:00 -0800 2014,Thu Jan 23 00:00:00 -0800 2014,0,0,False
a8d6304bdd56a22591ce3df5bd2a118c,395851,f6c88908632cbed3ed7e9f90e7de2e43,1,"The nicest thing I have to say about this book is that it's at least short. When I finished the first book of the series I was far from impressed and it actually really failed to meet my expectations. I was always very cautious about the books that were overly popular among people, because even though part of them proved to be really amazing and deserving of every single bit of attention they got, there is still the other group of books, which further consists of two categories painfully average and exceedingly bad. In my goodreads shelfs both of those categories go to the they-are-wrong one. I got through the first book fairly easily, because not only was it short, but it was actually quite entertaining and I was interested in what was going on there. But I wasn't intrigued enough to want to read the second book and the only reason I picked it up was that the first book had an opened ending which made me feel as if I didn't finish reading and I hate that. So I got over my doubts and opened the second book in hopes that it will get better and I won't regret it after all. Big mistake! It only got worse. In the first book I was only slightly bothered by the writing style, I thought the main protagonist was only a bit unpleasant, annoying and maybe stupid when it came to Stefan, I found the story average and I got through the book not eager to know what happens next, but not wanting to stop reading and run away screaming either. The second book started with me feeling the same way as I did while reading the Awakening, but then it got worse and worse in every of the previously stated aspects and half way through the book I started to feel trapped which is the worst feeling an author can give me and I'm usually determined to hate them for the rest of my life . The trap is simple I really want to stop reading the book and put it away forever, but on the other hand, I already got over the half of the book and it would be a serious waste of time if I didn't finish it, especially if it won't take me more than two hours to do that. I really need to learn how to put away the books I get bored with! I've never regreted that the popular culture made me read Harry Potter I love the pop culture for that . I actually don't even regret that I read Meyer despite the lack of good writing and other faults . Pride and Prejudice, Lord of the Rings, the Chronicles of Narnia, the Da Vinci Code, Eragon or most recently the Hunger Games convinced me that I can love the same things other people love no matter how silly they are and that sometimes there is a reason why the books became so popular other than that the vampires are suppa-cool and the main protagonist is sooooo hawt . Despite my review of the first book I must therefore inevitably conclude that the Vampire Diaries might be more realistic than Twilight, but who cares about realistic when you have to kick yourself through it! Zero suspense, no thrill and only one character that could be called exciting even though that too gets questionable, because being more exciting than the other characters is no achievement when it comes to this book . I'm not talking about Elena of course - why would we try to make the main protagonist interesting when we can make her insufferable instead? I'm not talking about Stefan either. The Most-exciting-character award would go to Damon, who, despite his totally embarassing bad-ass posture, provides at least a bit of drama. Although he would probably inspire much more excitement if he dyed his hair pink and started a cat shelter yes, I would love to read THAT spin-off . There are all in all two characters that I like enough to be interested in them and in what they have to say. The first one is Bonnie, because she seems to bet he only girl out of the main trio who can use her brain. The second one is Matt, who unfortunately only seems to be in the books to be everyone's flunkey. If Bonnie and Matt were the main protagonists, it could make the whole story readible. And what I hate most about the book is the ending. It's the same as with the first book. There's nothing exciting happening the whole time, but when you think the torture is behind you it ends in a way that makes you see what happens next. That would be a good thing if the book was actually worth reading. But it isn't. Cliffhangers were never my thing but they are the deadliest weapon when they are the only thing the author can write satisfyingly. Which would probably be this case. This book made me so mad I can't give it more than one star. End of the rant.",Wed Jan 18 12:43:28 -0800 2012,Sun Oct 21 10:39:31 -0700 2012,Wed Jan 18 00:00:00 -0800 2012,,0,0,False
7868f252d727df66f6feacbe4246781b,23341591,2c071207ebd44706d3cb4cefdf561246,4,"4 stars. While unrealistic at times, I was pleasantly surprised by this one. I ended up loving the characters though I do wish we got to spend more time with the Barrett's and I think that's what shines in this book. If not for the characters, I don't know if I would have been as ok with how unrealistic it was a times, like how she not only got one but two contract offers on one night or the fact that a highly experienced publicist would decide to die Bird's hair red I mean, come on, she's a country girl, people like their country girls natural . I read this in one day and every time I put it down I wanted to pick it write back up. Plus, I really liked how they included lyrics and music sheets of her song. Nice touch... If only I could read music.",Fri Jun 19 12:14:47 -0700 2015,Wed Jun 24 09:47:06 -0700 2015,Wed Jun 24 09:47:06 -0700 2015,Fri Jun 19 00:00:00 -0700 2015,0,0,False
29e8e58a898afddcb09bc319fe7be7e9,6500026,2e22780ee83223a42985b1d19882153e,3,"I'm not sure how I feel right now. I watched the show before I read this so I knew what I was getting myself into. But I think the show did a better job. We got to know the characters as imperfect as they were and with their own shit going on in their lives. I personally have struggled with depression and with suicidal thoughts. Never once have I blamed anyone... it was always 'I'm not good enough, they're better off with me, I will lessen their burdens '. Personally, I think what Hannah did was terrible. She put these people's lives in danger. She played with them. I give this book 2.5 because I liked how fast paced it was and I understand it's a difficult topic to talk about but please get it right. I also feel like it's unfinished. What's happened to the other kids? To her parents? And Tony? Did Bryce go to jail? Did Mr. Porter get the tapes? It's like ok your 13 reasons are out.... now what? What do you want us to do or think?",Wed Jun 21 04:00:10 -0700 2017,Fri Jun 23 02:50:14 -0700 2017,Fri Jun 23 02:50:14 -0700 2017,Wed Jun 21 00:00:00 -0700 2017,0,0,False
f5700e9f6b7932f98d8d45b666972448,13519397,e97c4095d4a73df057b1ebb29873493b,4,"It's a 4.5 First of all I really like the cover, though it does not fit with the image I get of Celaena from the book. Secodn point, TeamChaol since the beginning. Now for the review great pace, I liked the plot a lot and definitely want to know what is going to happen in the next book. I'm much intrigued by the king, something's afoot in the realm...",Wed Aug 05 23:31:28 -0700 2015,Sat Aug 08 04:15:45 -0700 2015,Sat Aug 08 05:21:32 -0700 2015,Wed Aug 05 00:00:00 -0700 2015,8,0,False
55960fe6671d2b526301564250291655,7157310,2229d8239275076af6b59ab3b9113601,5,"It's very rare I feel like a book deserves 5 stars. But I love Rot Ruin. This book grabbed me in the beginning and I never wanted to put it down. This post-apcolypse zombie infested world is barren, but not hopeless. I love zombies, and I love zombie literature. But I can't handle all the hopelessness. Hence, I never made it through the Walking Dead. This book has just enough balance between the two. I believe Benny has a future, but that future isn't a certainty. But I can believe it will get better. The world of this book is well defined, and just enough that it doesn't come across as a writer putting too much detail into setting. Cause that can happen. I also just plain loved Maberry's style. I also loved how this book retained the ""teen"" feel - espeically when Tom brings Benny's friends over for pratice self-defense lessons. While not falling pray to just being a teen book - aka, he and his friends have to work together to get out of some completely impossible odds that most adults couldn't get out of. The weakest parts of this book is the passage of time. The whole story takes place over a 10 day strech. Which, is a bit quick for so many character changes. However, it was written well enough that it didn't bother me. I could see that it might bother many that the overall themes are very common for zombies books. Who's worse, humans or zombies? What is life really? What is justice? But I felt they were handled well enough I never found the book to be preachy. All in all, I think this is a fabulous book. I'd recommend it to anyone, espeically anyone who liked the Hunger Games.",Thu Jun 23 10:17:13 -0700 2011,Thu Aug 18 14:00:04 -0700 2011,Wed Aug 17 00:00:00 -0700 2011,Wed Aug 10 00:00:00 -0700 2011,0,0,False
fe701668f562b9dfc22ba94ca6f72480,13104080,0b06fe191b045d102f7c08be9e39cd08,5,I am in love with this series. I can't even express how amazing Tahereh Mafi's writing style is! I will be reviewing this soon on my YouTube channel Pages To Turn.,Wed Sep 28 12:27:56 -0700 2016,Fri Oct 21 21:07:37 -0700 2016,Tue Oct 11 00:00:00 -0700 2016,,0,0,False
6224a660a0f9f101cf5c25061ac8ea6c,872333,4b38b4f5c0af51322a4a78feeaf5cf08,1,"I tried really hard to like this one, but it was terrible. The plot was buried under a mass of clothing descriptions, and the characters were flat and underdeveloped. While I think it was creative to bring in historical events such as the Mayflower, Plymouth settlement, and lost colony of Roanoke, I think it was too ambitious for a story that couldn't take itself seriously. Like a girl who discovers she's a vampire immediately goes to a photoshoot for jeans. Also, everything was too tidy. Anytime there was a question about one of the characters, it was brushed away with a ""oh, they're a vampire"" as if that explained everything. The narration shifts between characters did not work because the voice of the novel was overall very chaotic. The readers spends more time listening to each character's whiny teenage internal melodrama than learning about the actual story. Blue Bloods was recommended to me by a dear friend, but since she likes historical much more than me, that's probably one of the reasons why this series was more up her alley. I will not be continuing the series.",Mon Jan 09 08:33:19 -0800 2012,Sat Dec 26 12:18:12 -0800 2015,Thu Dec 24 00:00:00 -0800 2015,Wed Dec 23 00:00:00 -0800 2015,3,0,False
3b5564af6247568637d5f9e4131735c7,6487308,9f9c89ae9df316563085464473803dc2,1,I found this book very slow paces and it got no where throughout the book. I like the idea of the book and had been excited to read it but it did disappoint in the end. One star from me.,Sat Oct 19 04:11:31 -0700 2013,Thu Jan 09 13:51:02 -0800 2014,Sat Oct 19 00:00:00 -0700 2013,,1,0,False
904992928224b504b4f41c9615cfb856,11337912,467795b9e93c4ea55bf10a782eb0e985,4,Good adventure Not sure if I will continue. Well written.,Sun Feb 05 15:18:29 -0800 2017,Sun Mar 05 14:39:51 -0800 2017,Sun Mar 05 14:39:51 -0800 2017,Sun Feb 05 00:00:00 -0800 2017,0,0,False
