user_id,book_id,review_id,rating,review_text,date_added,date_updated,read_at,started_at,n_votes,n_comments,has_spoiler
2eb1ab613d7aaa83e40299ed0deca3ad,18660669,0c0f639abf7d2d46a81dc11b0103832c,5,"I absolutely love this book. I decided to reread it as I showed my cousin the movie and I couldn't stop thinking about this series, so I picked it up, and I certainly don't regret it. It is just as filling and exciting for me as the first time I read it.",Tue Mar 18 06:33:42 -0700 2014,Sun Jun 26 12:50:23 -0700 2016,Fri Mar 21 00:00:00 -0700 2014,Tue Mar 18 00:00:00 -0700 2014,0,0,False
1059e350f318a1c8a86c2ce018db711d,9520360,6784bb6e1bf27d23131b9fa5d471d776,4,"I just couldn't help diving right into this after The Lost Hero. Rick Riordan has pulled out all the stops for this series, and it's so hard to stop reading. Plus, it was wonderful to have Percy back, even if he was on his own. Seeing Percy out of his element was difficult. I missed Percy while reading about Annabeth in The Lost Hero, but she wasn't around too much. But reading an entire book about Percy without Annabeth just seemed ...wrong. I was glad that the memory Juno Hera left him with his memory of Annabeth. I was a little afraid she wouldn't because Hera and Annabeth certainly have a bad trackrecord and the godess can be cruelly vengeful. Still the goddess knew Percy needed something to keep fighting for, and that is certainly Annabeth. Camp Jupiter is so different then Camp Half Blood that it serves as a great distraction... and I won't spoil it by saying anymore than that. Of course, Percy falls in with the misfits immediately... READ MORE http www.girlsjustreading.blogspot....",Fri Feb 07 10:40:56 -0800 2014,Fri Jan 02 04:57:19 -0800 2015,Sat Feb 08 00:00:00 -0800 2014,Fri Feb 07 00:00:00 -0800 2014,0,0,False
38b559916c2b81613e11dc316f841a34,13335037,368d10facc4636e9c1d9a0a9b7cdf40c,5,This book held my attention the whole way through the book. I was disappointed in the end I the book but I know that the way it ends should help the sequel to the book get my attention. This is by far my favorite book!!!!!,Sun Mar 24 07:25:24 -0700 2013,Thu Apr 04 20:44:51 -0700 2013,,,1,17,False
d87115544ce7e7b67fa944fb6ee16dd4,428263,52feaae1a3a7a817f31cb19192ce4e5d,3,"So this was better than number two in the series, a bit more happening, but Bella still annoying and Edward a bit boring, I think I'm a Jacob fan, at least he has a sense of humour.",Fri Jan 22 16:45:23 -0800 2010,Wed Feb 03 22:01:04 -0800 2010,Sat Jan 23 00:00:00 -0800 2010,,0,0,False
8bc9485734d0d44dd2c3e25143f43024,7137327,f0d67401a3f1c41c3348c22983e08cee,4,It was a really exicting fast paced young adult book which i thoroughly enjoyed. Practicly read the whole book in one day thats how action packed it was.,Wed Apr 15 21:07:37 -0700 2015,Fri Apr 17 19:41:54 -0700 2015,Sat Apr 18 19:41:54 -0700 2015,Thu Apr 16 00:00:00 -0700 2015,0,0,False
9f91be191c4a4a068bbdf20c4e8dd87f,89797,070a92d4b4f113dd3752740f8cfa677e,2,"spoiler alert Reminds me of I know what you did last summer. ""It was probably just a practical joke"" moment You know, that famous old chestnut of making calls and sending notes from the dead guy you ran over last week. ""You probably just imagined it"" moment Dream sequence was pretty good. Innocent victims? They were mean. But with a bit of therapy, they'll all be fine. How blindingly obvious? Really, really obvious. Plot holes Unfinished plot lines This book was clearly written before CSI. No body that old will stand upright. Inappropriate happy ending Using a week-old dead person to prank your folks after your best friend has been carted off to a mental institution.",Sat Apr 30 03:51:52 -0700 2016,Sun Apr 30 06:25:29 -0700 2017,Wed Jul 20 00:00:00 -0700 2016,Wed Jul 20 00:00:00 -0700 2016,0,0,False
2477a2de7535681e7204faffa5f8074c,13262783,10e0761840f8b6ad6fbefc2e1ec26829,2,"I listened to an audio version of this book vs reading but my opinion would have been the same. This book was too much about emotions and feelings for my taste. The main character, A, tended to be like a spoiled child to me wanting the girl he suddenly meets to radically alter her life to be with him including skipping school, ignoring her friends, breaking up with her current possible loser boyfriend, and only being with him. True love as A feels he is in knows you have to accept the entire person, not be so selfish. I had a hard time with that viewpoint and also with some of the political viewpoints that the story seemed to outwardly promote. I am curious as to how A is really in existence and what happens next didn't realize this was yet another series , but not enough to go find book 2. That says something because I do not like leaving a series unfinished. At times in the story, even a 2-star rating might be too high but I listened to this on a 8-9 hour car ride with not too many alternatives!",Sun Jun 18 13:58:35 -0700 2017,Sun Jun 18 14:46:51 -0700 2017,Sun Jun 18 14:46:51 -0700 2017,Sun Jun 18 00:00:00 -0700 2017,0,0,False
2b55aece5e22118eae32e9fc8b31ad0d,522782,25f89afcce47c141d502cbc8e20de0bc,1,"I wanted to like this, because there aren't many young adult books with transgender narrators. But wow. Horrible unrealistic writing especially dialogue . Weird, problematic ideas about transgender identity and the male female binary. Grady basically thought he was more special than anyone else because he was trans. Ex His friend whatever his name is saying ""Kita and you belong together because you're both special. Russell is just a regular guy"" . Barf. Poor Kita was made into a caricature, fetishized as a biracial girl with no other depth. Literally nothing. I cannot name one other fact about her. ALSO DO NOT WEAR ACE BANDAGES TO BIND THIS IS DANGEROUS",Thu May 11 13:44:09 -0700 2017,Thu May 25 14:50:22 -0700 2017,Thu May 25 14:50:22 -0700 2017,Thu May 25 00:00:00 -0700 2017,0,0,False
cf1ab329e8b09ef33597c308d411991a,25164304,6814e74b74d66771b23534655478636a,4,I really enjoyed this book. I loved the diversity of it and the two main characters were really interesting. They were both strong characters that developed together quite a lot for one book. I really enjoyed the world and magic and would love to learn more about it. I wish this book was longer because once I got into the story I really enjoyed it. We definitely need more books like this!,Fri Apr 21 07:10:51 -0700 2017,Fri Apr 21 07:13:48 -0700 2017,Fri Apr 21 07:13:48 -0700 2017,Sat Apr 15 00:00:00 -0700 2017,1,0,False
666f47b2c54f8901b1bf9a3d8c33bb6a,1629601,bb30016fd5da640dc8e27cf8168024da,3,"Frankie Landau-Banks gets a little ruffled when she realizes that her boyfriend is part of an all-male secret society. She discovers that they occasionally prank the school. She decides the commandeer the group, and takes their schemes a little too far... This book was ok. I don't consider myself a feminist, and frankly I just wouldn't care if boys put together a group that I couldn't be a part of, so I didn't get very into this novel. Content warnings -drugs, alcohol drinking of alcohol -sex bras hung up all over campus, passionate kissing, sexual references",Sat Mar 26 03:11:38 -0700 2016,Mon Apr 04 18:29:35 -0700 2016,,,0,0,False
